지역,2010년 필지수,2010년 면적,2011년 필지수,2011년 면적,2012년 필지수,2012년 필지수,2013년 필지수,2013년 면적,2014년 필지수,2014년 면적,2015년 필지수,2015년 면적,2016년 필지수,2016년 면적
전국,2071257,1972208,2329199,1970528,2044962,1823737,2241979,1826723,2643622,1968783,3086529,2180957,891807,702722
서울,167179,13804,194929,12531,159697,14922,200207,16165,262318,16776,356882,22661,96037,5798
종로구,3767,335,3740,353,3491,449,4461,360,5103,371,5533,447,1488,115
중구,6656,246,5813,256,5922,278,5733,203,7156,256,7788,240,1992,123
용산구,4501,327,4173,401,3097,206,4212,186,5718,440,8200,387,1718,91
성동구,4882,299,5777,255,5021,229,6168,397,9016,460,12649,620,2817,145
광진구,3952,238,4706,277,4751,273,4470,237,6652,373,9587,591,2387,141
동대문구,5805,374,7336,364,5446,305,7198,667,10695,599,13521,680,3203,201
중랑구,4404,302,5912,380,5054,317,6560,322,9786,592,12703,774,3168,192
성북구,7892,488,8843,476,6275,452,7938,465,10144,527,15472,813,3957,218
강북구,4739,293,5719,309,4806,272,5937,390,7220,406,9911,787,2350,126
도봉구,4412,308,6706,386,5608,291,6983,339,7903,423,11065,782,2568,133
노원구,7109,709,8932,502,6889,654,9555,563,12793,1106,16925,858,4575,273
은평구,14239,1013,13900,752,9853,510,11003,572,13353,766,21020,1192,5822,267
서대문구,6268,413,6225,458,5138,312,5910,290,8671,423,12921,672,3823,188
마포구,7434,331,9799,532,6416,410,9754,631,11816,566,17855,907,5733,259
양천구,6990,395,8480,484,6448,319,7468,437,9073,426,14650,686,3641,164
강서구,8931,662,11708,757,10159,912,12772,1046,18575,1483,28272,1663,7500,301
구로구,7441,1342,11384,599,8563,786,9698,442,13158,781,15261,967,3922,210
금천구,2937,532,3897,284,5086,284,6273,510,8162,456,10945,714,3229,171
영등포구,7166,382,8520,397,7055,350,9160,358,10893,458,16142,829,4184,197
동작구,5629,330,7110,406,6579,387,8007,3767,8140,576,13296,1275,3481,278
관악구,6234,364,7689,984,6255,4621,7251,541,9614,655,13046,878,3577,169
서초구,8989,1346,8808,817,7327,525,11105,1142,13963,1219,14698,2240,4034,572
강남구,10621,1663,10918,951,9584,854,10748,1091,20869,1994,19783,1345,4684,340
송파구,9819,505,10653,624,8610,542,14368,756,14528,811,19138,948,7881,331
강동구,6362,608,8181,528,6264,387,7475,455,9317,608,16501,1366,4303,592
